true_label,predicted_label,correct
WEDDINGS,CULTURE & ARTS,False
FIFTY,FIFTY,True
LATINO VOICES,TASTE,False
WELLNESS,STYLE & BEAUTY,False
DIVORCE,COMEDY,False
HOME & LIVING,COMEDY,False
QUEER VOICES,FIFTY,False
PARENTING,IMPACT,False
WORLD NEWS,WORLD NEWS,True
WEIRD NEWS,STYLE,False
RELIGION,WELLNESS,False
ARTS,PARENTS,False
MONEY,HEALTHY LIVING,False
CULTURE & ARTS,HEALTHY LIVING,False
IMPACT,EDUCATION,False
FIFTY,FIFTY,True
HEALTHY LIVING,WORLDPOST,False
FOOD & DRINK,THE WORLDPOST,False
WORLD NEWS,SCIENCE,False
BUSINESS,STYLE & BEAUTY,False
RELIGION,RELIGION,True
SCIENCE,MONEY,False
EDUCATION,SPORTS,False
MONEY,ENVIRONMENT,False
CULTURE & ARTS,STYLE & BEAUTY,False
QUEER VOICES,WEIRD NEWS,False
RELIGION,FIFTY,False
U.S. NEWS,ARTS,False
GOOD NEWS,WEIRD NEWS,False
HEALTHY LIVING,HEALTHY LIVING,True
COMEDY,PARENTS,False
CRIME,THE WORLDPOST,False
HOME & LIVING,MONEY,False
PARENTING,WOMEN,False
WORLDPOST,ARTS,False
WEDDINGS,CULTURE & ARTS,False
MONEY,MONEY,True
HOME & LIVING,STYLE & BEAUTY,False
COMEDY,STYLE & BEAUTY,False
FIFTY,DIVORCE,False
PARENTS,STYLE,False
ENTERTAINMENT,WEIRD NEWS,False
U.S. NEWS,COLLEGE,False
ENVIRONMENT,ENVIRONMENT,True
POLITICS,U.S. NEWS,False
GREEN,WEIRD NEWS,False
ARTS & CULTURE,RELIGION,False
COLLEGE,WEIRD NEWS,False
CULTURE & ARTS,ARTS,False
GREEN,CRIME,False
PARENTING,MEDIA,False
CRIME,RELIGION,False
ENVIRONMENT,WORLDPOST,False
TECH,STYLE,False
BUSINESS,RELIGION,False
SCIENCE,POLITICS,False
LATINO VOICES,PARENTS,False
ARTS,ARTS,True
SPORTS,THE WORLDPOST,False
WEDDINGS,WEDDINGS,True
RELIGION,ARTS,False
EDUCATION,HEALTHY LIVING,False
WEDDINGS,WORLD NEWS,False
TRAVEL,WORLDPOST,False
FOOD & DRINK,TRAVEL,False
FIFTY,FIFTY,True
PARENTING,RELIGION,False
ARTS,WORLDPOST,False
WELLNESS,FIFTY,False
WORLDPOST,CULTURE & ARTS,False
WEDDINGS,MONEY,False
POLITICS,TRAVEL,False
U.S. NEWS,THE WORLDPOST,False
PARENTS,EDUCATION,False
STYLE,STYLE,True
THE WORLDPOST,WEIRD NEWS,False
RELIGION,LATINO VOICES,False
PARENTING,TRAVEL,False
ARTS & CULTURE,WEIRD NEWS,False
MONEY,WELLNESS,False
GOOD NEWS,COMEDY,False
MEDIA,ARTS & CULTURE,False
COLLEGE,DIVORCE,False
STYLE,STYLE,True
LATINO VOICES,RELIGION,False
FOOD & DRINK,WEIRD NEWS,False
HEALTHY LIVING,EDUCATION,False
ARTS,WORLD NEWS,False
WORLD NEWS,WEDDINGS,False
IMPACT,WORLDPOST,False
QUEER VOICES,ENTERTAINMENT,False
PARENTS,COLLEGE,False
TRAVEL,TRAVEL,True
WORLDPOST,FIFTY,False
ENVIRONMENT,STYLE & BEAUTY,False
WOMEN,WELLNESS,False
CULTURE & ARTS,CULTURE & ARTS,True
EDUCATION,FIFTY,False
U.S. NEWS,ARTS & CULTURE,False
ENTERTAINMENT,WEIRD NEWS,False
SPORTS,STYLE,False
THE WORLDPOST,GOOD NEWS,False
DIVORCE,CULTURE & ARTS,False
POLITICS,POLITICS,True
U.S. NEWS,TASTE,False
WOMEN,DIVORCE,False
WORLD NEWS,WEIRD NEWS,False
DIVORCE,STYLE & BEAUTY,False
WEIRD NEWS,GOOD NEWS,False
WEIRD NEWS,WEIRD NEWS,True
WEDDINGS,DIVORCE,False
GREEN,FIFTY,False
ENTERTAINMENT,BLACK VOICES,False
FIFTY,FIFTY,True
EDUCATION,EDUCATION,True
WELLNESS,BLACK VOICES,False
CRIME,WEIRD NEWS,False
GREEN,MONEY,False
MEDIA,U.S. NEWS,False
HOME & LIVING,FOOD & DRINK,False
ENTERTAINMENT,THE WORLDPOST,False
WELLNESS,ARTS,False
CRIME,STYLE,False
FIFTY,STYLE & BEAUTY,False
FIFTY,FIFTY,True
BUSINESS,GREEN,False
PARENTING,ARTS,False
TRAVEL,WEDDINGS,False
STYLE & BEAUTY,MONEY,False
POLITICS,THE WORLDPOST,False
MONEY,DIVORCE,False
STYLE & BEAUTY,WELLNESS,False
WEIRD NEWS,CRIME,False
STYLE,WORLD NEWS,False
CRIME,SCIENCE,False
BLACK VOICES,HEALTHY LIVING,False
TECH,COMEDY,False
WOMEN,BUSINESS,False
QUEER VOICES,U.S. NEWS,False
COLLEGE,WEIRD NEWS,False
WOMEN,HEALTHY LIVING,False
CULTURE & ARTS,WORLD NEWS,False
CULTURE & ARTS,CULTURE & ARTS,True
WOMEN,STYLE,False
RELIGION,ARTS & CULTURE,False
BLACK VOICES,DIVORCE,False
EDUCATION,EDUCATION,True
SCIENCE,HEALTHY LIVING,False
SPORTS,STYLE,False
QUEER VOICES,WOMEN,False
STYLE & BEAUTY,STYLE & BEAUTY,True
COMEDY,WORLDPOST,False
ARTS,WORLDPOST,False
DIVORCE,WELLNESS,False
MONEY,THE WORLDPOST,False
U.S. NEWS,U.S. NEWS,True
WORLDPOST,WORLDPOST,True
WELLNESS,QUEER VOICES,False
WORLDPOST,WORLDPOST,True
HEALTHY LIVING,WEIRD NEWS,False
POLITICS,POLITICS,True
QUEER VOICES,GOOD NEWS,False
FIFTY,FIFTY,True
STYLE,ARTS & CULTURE,False
LATINO VOICES,POLITICS,False
GREEN,U.S. NEWS,False
WEIRD NEWS,SPORTS,False
TASTE,PARENTS,False
CRIME,U.S. NEWS,False
ARTS,EDUCATION,False
WELLNESS,SCIENCE,False
ENTERTAINMENT,WEIRD NEWS,False
STYLE,HOME & LIVING,False
WORLDPOST,WORLDPOST,True
SPORTS,SCIENCE,False
TASTE,WEIRD NEWS,False
WORLDPOST,WORLDPOST,True
WEIRD NEWS,MEDIA,False
WORLD NEWS,TRAVEL,False
PARENTING,PARENTING,True
WEIRD NEWS,ARTS,False
IMPACT,CRIME,False
MONEY,WORLD NEWS,False
QUEER VOICES,DIVORCE,False
EDUCATION,WORLD NEWS,False
EDUCATION,STYLE,False
WELLNESS,WEDDINGS,False
FOOD & DRINK,PARENTS,False
TECH,TECH,True
PARENTING,WOMEN,False
HOME & LIVING,WEIRD NEWS,False
COMEDY,WOMEN,False
GOOD NEWS,ARTS & CULTURE,False
TECH,HOME & LIVING,False
BUSINESS,GREEN,False
FIFTY,WELLNESS,False
GREEN,HEALTHY LIVING,False
CULTURE & ARTS,RELIGION,False
CULTURE & ARTS,CULTURE & ARTS,True
GOOD NEWS,HEALTHY LIVING,False
TRAVEL,TRAVEL,True
STYLE & BEAUTY,STYLE & BEAUTY,True
ARTS,DIVORCE,False
QUEER VOICES,STYLE & BEAUTY,False
CULTURE & ARTS,TRAVEL,False
LATINO VOICES,ARTS & CULTURE,False
ARTS,ARTS,True
U.S. NEWS,GOOD NEWS,False
HEALTHY LIVING,STYLE,False
TRAVEL,TRAVEL,True
CRIME,LATINO VOICES,False
U.S. NEWS,THE WORLDPOST,False
FOOD & DRINK,WOMEN,False
GOOD NEWS,TECH,False
MONEY,MONEY,True
CRIME,U.S. NEWS,False
TRAVEL,U.S. NEWS,False
MEDIA,U.S. NEWS,False
WORLD NEWS,WORLD NEWS,True
SCIENCE,WORLD NEWS,False
WELLNESS,DIVORCE,False
EDUCATION,EDUCATION,True
POLITICS,POLITICS,True
COMEDY,HOME & LIVING,False
CULTURE & ARTS,STYLE & BEAUTY,False
STYLE & BEAUTY,STYLE & BEAUTY,True
U.S. NEWS,U.S. NEWS,True
LATINO VOICES,LATINO VOICES,True
PARENTS,GOOD NEWS,False
GREEN,PARENTING,False
CULTURE & ARTS,CULTURE & ARTS,True
IMPACT,DIVORCE,False
WORLD NEWS,CRIME,False
FOOD & DRINK,PARENTS,False
PARENTING,DIVORCE,False
ARTS & CULTURE,HEALTHY LIVING,False
ARTS,FIFTY,False
DIVORCE,CULTURE & ARTS,False
HOME & LIVING,HEALTHY LIVING,False
ARTS,COLLEGE,False
SCIENCE,COLLEGE,False
STYLE & BEAUTY,WEIRD NEWS,False
ARTS & CULTURE,ARTS & CULTURE,True
SCIENCE,GOOD NEWS,False
HOME & LIVING,FIFTY,False
ARTS,HEALTHY LIVING,False
RELIGION,WORLDPOST,False
GREEN,WEIRD NEWS,False
QUEER VOICES,CULTURE & ARTS,False
COMEDY,GOOD NEWS,False
ARTS,ARTS,True
ARTS & CULTURE,THE WORLDPOST,False
ARTS,WELLNESS,False
HOME & LIVING,HOME & LIVING,True
WORLDPOST,THE WORLDPOST,False
LATINO VOICES,PARENTS,False
EDUCATION,EDUCATION,True
MONEY,THE WORLDPOST,False
BUSINESS,RELIGION,False
BUSINESS,BUSINESS,True
WORLD NEWS,WORLD NEWS,True
GOOD NEWS,WORLD NEWS,False
WORLD NEWS,RELIGION,False
HOME & LIVING,HEALTHY LIVING,False
GOOD NEWS,SCIENCE,False
STYLE,WEIRD NEWS,False
STYLE & BEAUTY,SPORTS,False
DIVORCE,SCIENCE,False
ARTS,EDUCATION,False
QUEER VOICES,WEDDINGS,False
HOME & LIVING,BUSINESS,False
SCIENCE,ENVIRONMENT,False
ARTS & CULTURE,WEIRD NEWS,False
WOMEN,THE WORLDPOST,False
GOOD NEWS,U.S. NEWS,False
COMEDY,COMEDY,True
CRIME,CRIME,True
WEIRD NEWS,SCIENCE,False
ARTS & CULTURE,STYLE,False
BLACK VOICES,BLACK VOICES,True
GOOD NEWS,POLITICS,False
WORLD NEWS,GREEN,False
TRAVEL,SPORTS,False
SCIENCE,POLITICS,False
WORLDPOST,WORLDPOST,True
ENVIRONMENT,PARENTS,False
ARTS,ARTS,True
COLLEGE,THE WORLDPOST,False
PARENTS,WEIRD NEWS,False
ARTS & CULTURE,WEIRD NEWS,False
COLLEGE,EDUCATION,False
MEDIA,ENTERTAINMENT,False
RELIGION,ARTS,False
QUEER VOICES,CULTURE & ARTS,False
RELIGION,THE WORLDPOST,False
HOME & LIVING,STYLE & BEAUTY,False
WORLDPOST,WORLDPOST,True
STYLE,STYLE,True
LATINO VOICES,QUEER VOICES,False
BLACK VOICES,ARTS & CULTURE,False
U.S. NEWS,U.S. NEWS,True
MONEY,ENVIRONMENT,False
ENVIRONMENT,ENVIRONMENT,True
ARTS,GREEN,False
BLACK VOICES,FIFTY,False
WORLD NEWS,THE WORLDPOST,False
ENVIRONMENT,STYLE,False
PARENTING,PARENTS,False
WEIRD NEWS,U.S. NEWS,False
QUEER VOICES,STYLE,False
RELIGION,WORLDPOST,False
FIFTY,FIFTY,True
FIFTY,CULTURE & ARTS,False
ENTERTAINMENT,WEIRD NEWS,False
WELLNESS,DIVORCE,False
LATINO VOICES,STYLE & BEAUTY,False
STYLE & BEAUTY,GOOD NEWS,False
STYLE & BEAUTY,PARENTS,False
TASTE,WEIRD NEWS,False
SPORTS,FOOD & DRINK,False
FOOD & DRINK,WORLDPOST,False
FIFTY,CRIME,False
GREEN,RELIGION,False
CULTURE & ARTS,WEDDINGS,False
QUEER VOICES,CRIME,False
POLITICS,WORLD NEWS,False
MEDIA,HEALTHY LIVING,False
TECH,WEIRD NEWS,False
POLITICS,WEIRD NEWS,False
WOMEN,CRIME,False
MONEY,MONEY,True
COLLEGE,U.S. NEWS,False
BUSINESS,PARENTING,False
BLACK VOICES,WEIRD NEWS,False
ENTERTAINMENT,U.S. NEWS,False
ENVIRONMENT,CULTURE & ARTS,False
FIFTY,FIFTY,True
FOOD & DRINK,FOOD & DRINK,True
WORLDPOST,U.S. NEWS,False
QUEER VOICES,PARENTS,False
GOOD NEWS,U.S. NEWS,False
ENTERTAINMENT,WEIRD NEWS,False
WEIRD NEWS,CRIME,False
BLACK VOICES,CULTURE & ARTS,False
WELLNESS,TRAVEL,False
IMPACT,STYLE,False
QUEER VOICES,WORLDPOST,False
ARTS & CULTURE,WEIRD NEWS,False
HEALTHY LIVING,FIFTY,False
SPORTS,TECH,False
POLITICS,TECH,False
GREEN,IMPACT,False
COLLEGE,SCIENCE,False
DIVORCE,HOME & LIVING,False
QUEER VOICES,STYLE,False
WORLDPOST,WELLNESS,False
FOOD & DRINK,TASTE,False
ARTS,FIFTY,False
THE WORLDPOST,U.S. NEWS,False
LATINO VOICES,CULTURE & ARTS,False
FOOD & DRINK,FOOD & DRINK,True
FOOD & DRINK,FOOD & DRINK,True
CRIME,CRIME,True
WORLD NEWS,LATINO VOICES,False
POLITICS,POLITICS,True
QUEER VOICES,TECH,False
MONEY,ARTS,False
TECH,MEDIA,False
GREEN,POLITICS,False
GREEN,ARTS,False
THE WORLDPOST,U.S. NEWS,False
CULTURE & ARTS,HOME & LIVING,False
ARTS,WORLDPOST,False
HOME & LIVING,WEDDINGS,False
EDUCATION,BUSINESS,False
WELLNESS,CULTURE & ARTS,False
PARENTING,HEALTHY LIVING,False
GREEN,DIVORCE,False
CRIME,THE WORLDPOST,False
CULTURE & ARTS,THE WORLDPOST,False
FIFTY,FIFTY,True
BLACK VOICES,CRIME,False
PARENTING,PARENTING,True
STYLE & BEAUTY,HOME & LIVING,False
GOOD NEWS,CRIME,False
QUEER VOICES,CULTURE & ARTS,False
STYLE & BEAUTY,STYLE,False
IMPACT,FIFTY,False
QUEER VOICES,STYLE,False
RELIGION,RELIGION,True
IMPACT,U.S. NEWS,False
WORLDPOST,FIFTY,False
EDUCATION,ARTS,False
PARENTING,IMPACT,False
CRIME,CRIME,True
BLACK VOICES,WEIRD NEWS,False
BLACK VOICES,CRIME,False
SPORTS,WEIRD NEWS,False
STYLE,GOOD NEWS,False
WORLD NEWS,CULTURE & ARTS,False
MONEY,FIFTY,False
CRIME,U.S. NEWS,False
RELIGION,WEDDINGS,False
COMEDY,CULTURE & ARTS,False
TECH,WEIRD NEWS,False
WOMEN,CULTURE & ARTS,False
WEIRD NEWS,SCIENCE,False
EDUCATION,FIFTY,False
WOMEN,WOMEN,True
TRAVEL,ARTS,False
COLLEGE,CRIME,False
TECH,WEIRD NEWS,False
HOME & LIVING,ARTS & CULTURE,False
IMPACT,HEALTHY LIVING,False
WOMEN,FIFTY,False
ARTS,WORLDPOST,False
ARTS & CULTURE,CRIME,False
MONEY,FIFTY,False
STYLE & BEAUTY,STYLE & BEAUTY,True
WEIRD NEWS,TECH,False
QUEER VOICES,ARTS,False
CULTURE & ARTS,WORLDPOST,False
GREEN,WEIRD NEWS,False
TECH,CRIME,False
U.S. NEWS,THE WORLDPOST,False
ARTS & CULTURE,WEIRD NEWS,False
MEDIA,U.S. NEWS,False
PARENTS,DIVORCE,False
THE WORLDPOST,U.S. NEWS,False
SPORTS,ARTS,False
U.S. NEWS,U.S. NEWS,True
WEDDINGS,COLLEGE,False
LATINO VOICES,PARENTING,False
MEDIA,MEDIA,True
CRIME,MEDIA,False
FOOD & DRINK,WORLD NEWS,False
CULTURE & ARTS,STYLE & BEAUTY,False
POLITICS,PARENTS,False
WEDDINGS,FIFTY,False
BLACK VOICES,CRIME,False
TRAVEL,CULTURE & ARTS,False
TASTE,STYLE,False
ARTS,ARTS,True
MEDIA,WEIRD NEWS,False
RELIGION,FIFTY,False
WORLDPOST,WORLDPOST,True
ENVIRONMENT,DIVORCE,False
MEDIA,WEIRD NEWS,False
PARENTING,COLLEGE,False
RELIGION,MEDIA,False
GOOD NEWS,TASTE,False
BUSINESS,DIVORCE,False
ENVIRONMENT,CULTURE & ARTS,False
COLLEGE,WEIRD NEWS,False
TRAVEL,ARTS,False
MEDIA,EDUCATION,False
WELLNESS,ARTS,False
BLACK VOICES,HEALTHY LIVING,False
GREEN,ARTS,False
ARTS & CULTURE,CULTURE & ARTS,False
WOMEN,WELLNESS,False
MEDIA,U.S. NEWS,False
WORLDPOST,ARTS,False
STYLE & BEAUTY,CULTURE & ARTS,False
DIVORCE,DIVORCE,True
QUEER VOICES,MEDIA,False
HEALTHY LIVING,FIFTY,False
TRAVEL,ENTERTAINMENT,False
WEDDINGS,COLLEGE,False
WELLNESS,ARTS,False
QUEER VOICES,STYLE & BEAUTY,False
ARTS & CULTURE,TECH,False
CULTURE & ARTS,WEDDINGS,False
LATINO VOICES,SPORTS,False
PARENTING,BUSINESS,False
WEIRD NEWS,STYLE,False
MONEY,TECH,False
CRIME,THE WORLDPOST,False
HEALTHY LIVING,FIFTY,False
GREEN,WORLDPOST,False
CRIME,U.S. NEWS,False
GOOD NEWS,ENTERTAINMENT,False
STYLE & BEAUTY,CULTURE & ARTS,False
WOMEN,HOME & LIVING,False
COMEDY,GOOD NEWS,False
HOME & LIVING,TASTE,False
WORLDPOST,WORLDPOST,True
WELLNESS,WELLNESS,True
STYLE & BEAUTY,WEIRD NEWS,False
GREEN,WORLD NEWS,False
ENTERTAINMENT,SCIENCE,False
EDUCATION,THE WORLDPOST,False
CRIME,CRIME,True
WORLD NEWS,THE WORLDPOST,False
BLACK VOICES,U.S. NEWS,False
COLLEGE,FIFTY,False
HEALTHY LIVING,WEIRD NEWS,False
ENTERTAINMENT,WEIRD NEWS,False
BLACK VOICES,SCIENCE,False
CULTURE & ARTS,CULTURE & ARTS,True
THE WORLDPOST,WORLD NEWS,False
FIFTY,FIFTY,True
EDUCATION,EDUCATION,True
WEDDINGS,SCIENCE,False
MONEY,COLLEGE,False
POLITICS,THE WORLDPOST,False
WELLNESS,MONEY,False
WEIRD NEWS,GOOD NEWS,False
BUSINESS,ENVIRONMENT,False
WEIRD NEWS,SPORTS,False
STYLE & BEAUTY,ARTS & CULTURE,False
ENTERTAINMENT,WEIRD NEWS,False
ENVIRONMENT,U.S. NEWS,False
EDUCATION,FIFTY,False
BUSINESS,MONEY,False
WOMEN,POLITICS,False
CRIME,STYLE,False
ENTERTAINMENT,CRIME,False
WORLD NEWS,TECH,False
STYLE,STYLE,True
STYLE & BEAUTY,STYLE & BEAUTY,True
TASTE,BUSINESS,False
TRAVEL,STYLE & BEAUTY,False
GOOD NEWS,GOOD NEWS,True
COMEDY,RELIGION,False
WEIRD NEWS,HOME & LIVING,False
SCIENCE,DIVORCE,False
EDUCATION,WEIRD NEWS,False
STYLE & BEAUTY,STYLE & BEAUTY,True
TRAVEL,MONEY,False
HEALTHY LIVING,WEIRD NEWS,False
WORLD NEWS,ENVIRONMENT,False
ENVIRONMENT,WELLNESS,False
QUEER VOICES,DIVORCE,False
STYLE,STYLE,True
PARENTING,FIFTY,False
BUSINESS,WORLD NEWS,False
CULTURE & ARTS,WORLDPOST,False
GREEN,ENVIRONMENT,False
BUSINESS,TRAVEL,False
ARTS,FIFTY,False
ENVIRONMENT,WOMEN,False
ENVIRONMENT,GREEN,False
BLACK VOICES,THE WORLDPOST,False
ARTS & CULTURE,STYLE,False
STYLE,STYLE,True
MEDIA,U.S. NEWS,False
WOMEN,FIFTY,False
THE WORLDPOST,THE WORLDPOST,True
PARENTS,FOOD & DRINK,False
CRIME,ARTS & CULTURE,False
CULTURE & ARTS,ARTS,False
BUSINESS,PARENTS,False
HOME & LIVING,HOME & LIVING,True
PARENTS,PARENTING,False
HEALTHY LIVING,STYLE,False
STYLE & BEAUTY,WORLD NEWS,False
WEIRD NEWS,WORLD NEWS,False
QUEER VOICES,GOOD NEWS,False
HOME & LIVING,HOME & LIVING,True
LATINO VOICES,COLLEGE,False
LATINO VOICES,WEIRD NEWS,False
DIVORCE,DIVORCE,True
FOOD & DRINK,ENTERTAINMENT,False
ARTS & CULTURE,ARTS & CULTURE,True
ENVIRONMENT,GREEN,False
COMEDY,COMEDY,True
EDUCATION,FIFTY,False
ARTS,WORLDPOST,False
GOOD NEWS,GREEN,False
SCIENCE,ARTS & CULTURE,False
MONEY,ENVIRONMENT,False
TRAVEL,WORLDPOST,False
FIFTY,FIFTY,True
THE WORLDPOST,SPORTS,False
SCIENCE,HOME & LIVING,False
FIFTY,FIFTY,True
TRAVEL,SPORTS,False
SCIENCE,WELLNESS,False
WEDDINGS,STYLE & BEAUTY,False
LATINO VOICES,WORLD NEWS,False
THE WORLDPOST,THE WORLDPOST,True
WOMEN,U.S. NEWS,False
BLACK VOICES,WORLD NEWS,False
GOOD NEWS,ARTS & CULTURE,False
WEDDINGS,POLITICS,False
PARENTING,ARTS & CULTURE,False
MONEY,SPORTS,False
MEDIA,CRIME,False
ARTS & CULTURE,HOME & LIVING,False
FIFTY,FIFTY,True
COMEDY,COMEDY,True
WEDDINGS,THE WORLDPOST,False
ARTS,WELLNESS,False
FIFTY,ARTS,False
HEALTHY LIVING,WEIRD NEWS,False
GOOD NEWS,HEALTHY LIVING,False
PARENTS,EDUCATION,False
QUEER VOICES,WEIRD NEWS,False
PARENTING,PARENTS,False
FIFTY,HEALTHY LIVING,False
WORLDPOST,WORLDPOST,True
U.S. NEWS,BUSINESS,False
CULTURE & ARTS,WORLD NEWS,False
SPORTS,SPORTS,True
MEDIA,WORLD NEWS,False
WOMEN,HOME & LIVING,False
PARENTS,CRIME,False
TECH,ARTS & CULTURE,False
HOME & LIVING,STYLE & BEAUTY,False
IMPACT,TECH,False
LATINO VOICES,FIFTY,False
DIVORCE,GREEN,False
WELLNESS,DIVORCE,False
FIFTY,FIFTY,True
POLITICS,CRIME,False
U.S. NEWS,ARTS & CULTURE,False
THE WORLDPOST,HEALTHY LIVING,False
BUSINESS,STYLE & BEAUTY,False
MONEY,TRAVEL,False
BLACK VOICES,U.S. NEWS,False
U.S. NEWS,CULTURE & ARTS,False
TECH,FOOD & DRINK,False
WELLNESS,DIVORCE,False
MONEY,COLLEGE,False
COLLEGE,U.S. NEWS,False
IMPACT,HEALTHY LIVING,False
COLLEGE,FIFTY,False
CULTURE & ARTS,TRAVEL,False
FIFTY,FIFTY,True
ENVIRONMENT,ARTS & CULTURE,False
TASTE,WORLD NEWS,False
QUEER VOICES,WORLD NEWS,False
TRAVEL,TRAVEL,True
RELIGION,MEDIA,False
LATINO VOICES,U.S. NEWS,False
DIVORCE,DIVORCE,True
ENVIRONMENT,ENVIRONMENT,True
LATINO VOICES,POLITICS,False
FIFTY,HEALTHY LIVING,False
POLITICS,THE WORLDPOST,False
SCIENCE,CRIME,False
ARTS & CULTURE,SCIENCE,False
PARENTING,ENTERTAINMENT,False
ARTS,ARTS,True
TASTE,COLLEGE,False
SCIENCE,STYLE & BEAUTY,False
MEDIA,TECH,False
STYLE & BEAUTY,ENVIRONMENT,False
BUSINESS,FIFTY,False
ARTS & CULTURE,WEIRD NEWS,False
GOOD NEWS,TASTE,False
ENTERTAINMENT,MEDIA,False
POLITICS,COLLEGE,False
HEALTHY LIVING,HEALTHY LIVING,True
GREEN,SCIENCE,False
WORLD NEWS,STYLE & BEAUTY,False
WEIRD NEWS,WEIRD NEWS,True
THE WORLDPOST,THE WORLDPOST,True
GOOD NEWS,WEIRD NEWS,False
ENVIRONMENT,STYLE & BEAUTY,False
IMPACT,CULTURE & ARTS,False
THE WORLDPOST,ENVIRONMENT,False
ENTERTAINMENT,STYLE & BEAUTY,False
BLACK VOICES,CULTURE & ARTS,False
ARTS & CULTURE,WEIRD NEWS,False
SPORTS,TECH,False
ARTS & CULTURE,WOMEN,False
COMEDY,MEDIA,False
FOOD & DRINK,SCIENCE,False
STYLE,PARENTS,False
STYLE,PARENTS,False
FOOD & DRINK,WORLDPOST,False
ARTS & CULTURE,ARTS & CULTURE,True
STYLE & BEAUTY,MONEY,False
THE WORLDPOST,CULTURE & ARTS,False
WORLD NEWS,WEIRD NEWS,False
FIFTY,WELLNESS,False
DIVORCE,GREEN,False
ENVIRONMENT,QUEER VOICES,False
TASTE,STYLE,False
GREEN,HOME & LIVING,False
COLLEGE,WORLDPOST,False
POLITICS,POLITICS,True
TECH,TECH,True
TECH,WORLD NEWS,False
WOMEN,ARTS & CULTURE,False
WEDDINGS,STYLE & BEAUTY,False
TRAVEL,WORLDPOST,False
WORLDPOST,WORLDPOST,True
TECH,ENVIRONMENT,False
RELIGION,HEALTHY LIVING,False
U.S. NEWS,ARTS & CULTURE,False
TECH,WORLDPOST,False
WEIRD NEWS,HOME & LIVING,False
IMPACT,FIFTY,False
FIFTY,FIFTY,True
EDUCATION,STYLE & BEAUTY,False
MONEY,HOME & LIVING,False
THE WORLDPOST,THE WORLDPOST,True
HEALTHY LIVING,WELLNESS,False
STYLE,FOOD & DRINK,False
BUSINESS,COLLEGE,False
BLACK VOICES,U.S. NEWS,False
THE WORLDPOST,MEDIA,False
CRIME,RELIGION,False
QUEER VOICES,FIFTY,False
U.S. NEWS,CRIME,False
ARTS,ARTS,True
TASTE,TRAVEL,False
WEDDINGS,CULTURE & ARTS,False
ARTS & CULTURE,U.S. NEWS,False
EDUCATION,ARTS,False
DIVORCE,COLLEGE,False
ARTS & CULTURE,THE WORLDPOST,False
LATINO VOICES,STYLE,False
BUSINESS,MEDIA,False
WELLNESS,WELLNESS,True
THE WORLDPOST,THE WORLDPOST,True
STYLE & BEAUTY,U.S. NEWS,False
CULTURE & ARTS,SCIENCE,False
PARENTS,HEALTHY LIVING,False
RELIGION,SPORTS,False
FOOD & DRINK,COLLEGE,False
QUEER VOICES,ARTS & CULTURE,False
THE WORLDPOST,SPORTS,False
EDUCATION,GREEN,False
TRAVEL,ARTS,False
CRIME,CRIME,True
PARENTING,ARTS,False
TRAVEL,CULTURE & ARTS,False
WEIRD NEWS,CRIME,False
ARTS,POLITICS,False
EDUCATION,WORLDPOST,False
ENTERTAINMENT,THE WORLDPOST,False
MEDIA,TECH,False
WELLNESS,ARTS,False
WELLNESS,STYLE & BEAUTY,False
CULTURE & ARTS,U.S. NEWS,False
MEDIA,TRAVEL,False
ARTS,CULTURE & ARTS,False
CRIME,CRIME,True
GOOD NEWS,STYLE,False
GOOD NEWS,STYLE,False
GOOD NEWS,WEIRD NEWS,False
CRIME,CRIME,True
RELIGION,GREEN,False
HEALTHY LIVING,U.S. NEWS,False
PARENTS,WOMEN,False
TECH,SPORTS,False
ENTERTAINMENT,CULTURE & ARTS,False
ARTS,FIFTY,False
PARENTS,FIFTY,False
TASTE,COLLEGE,False
BLACK VOICES,WEIRD NEWS,False
MONEY,CULTURE & ARTS,False
GREEN,WORLD NEWS,False
LATINO VOICES,DIVORCE,False
WORLD NEWS,U.S. NEWS,False
FOOD & DRINK,DIVORCE,False
WORLD NEWS,WORLD NEWS,True
WELLNESS,MONEY,False
WEIRD NEWS,HOME & LIVING,False
FOOD & DRINK,TASTE,False
LATINO VOICES,TRAVEL,False
WELLNESS,COLLEGE,False
WORLDPOST,WORLDPOST,True
STYLE,COMEDY,False
MEDIA,SPORTS,False
WOMEN,FIFTY,False
GOOD NEWS,THE WORLDPOST,False
RELIGION,TRAVEL,False
MONEY,MONEY,True
GREEN,DIVORCE,False
THE WORLDPOST,WORLD NEWS,False
RELIGION,WORLDPOST,False
BLACK VOICES,ARTS,False
TECH,TRAVEL,False
ENTERTAINMENT,ARTS & CULTURE,False
TASTE,HOME & LIVING,False
BUSINESS,WORLDPOST,False
STYLE & BEAUTY,STYLE & BEAUTY,True
MEDIA,ARTS & CULTURE,False
FOOD & DRINK,TASTE,False
TECH,U.S. NEWS,False
STYLE,STYLE,True
STYLE,GOOD NEWS,False
GREEN,COLLEGE,False
WELLNESS,THE WORLDPOST,False
THE WORLDPOST,WORLD NEWS,False
U.S. NEWS,ARTS,False
TRAVEL,FIFTY,False
ARTS & CULTURE,THE WORLDPOST,False
EDUCATION,EDUCATION,True
STYLE & BEAUTY,STYLE & BEAUTY,True
HEALTHY LIVING,FOOD & DRINK,False
ARTS & CULTURE,ARTS & CULTURE,True
