true_label,predicted_label,correct
DIVORCE,DIVORCE,True
WORLD NEWS,WORLD NEWS,True
ENVIRONMENT,HOME & LIVING,False
WOMEN,BUSINESS,False
CULTURE & ARTS,MEDIA,False
MEDIA,MEDIA,True
PARENTING,PARENTING,True
ENTERTAINMENT,TRAVEL,False
PARENTING,HOME & LIVING,False
WORLD NEWS,WORLD NEWS,True
BLACK VOICES,THE WORLDPOST,False
WEIRD NEWS,PARENTS,False
WEIRD NEWS,U.S. NEWS,False
WORLD NEWS,WORLD NEWS,True
TRAVEL,TRAVEL,True
HEALTHY LIVING,HEALTHY LIVING,True
WEDDINGS,FIFTY,False
STYLE,FIFTY,False
STYLE,GOOD NEWS,False
BLACK VOICES,CRIME,False
MEDIA,MEDIA,True
GOOD NEWS,HOME & LIVING,False
WORLDPOST,WORLDPOST,True
BUSINESS,MONEY,False
SCIENCE,DIVORCE,False
U.S. NEWS,CRIME,False
TRAVEL,WORLD NEWS,False
ARTS,ARTS,True
CRIME,PARENTS,False
MONEY,HEALTHY LIVING,False
QUEER VOICES,U.S. NEWS,False
WEDDINGS,WEDDINGS,True
BUSINESS,EDUCATION,False
DIVORCE,DIVORCE,True
HEALTHY LIVING,BLACK VOICES,False
TASTE,SPORTS,False
PARENTS,FIFTY,False
WORLD NEWS,THE WORLDPOST,False
WEIRD NEWS,WEIRD NEWS,True
ARTS & CULTURE,U.S. NEWS,False
ARTS & CULTURE,THE WORLDPOST,False
U.S. NEWS,TRAVEL,False
WEDDINGS,WEDDINGS,True
CRIME,FIFTY,False
HEALTHY LIVING,COLLEGE,False
FOOD & DRINK,FOOD & DRINK,True
HOME & LIVING,STYLE & BEAUTY,False
LATINO VOICES,PARENTS,False
ENTERTAINMENT,FIFTY,False
TRAVEL,STYLE,False
IMPACT,IMPACT,True
EDUCATION,EDUCATION,True
GOOD NEWS,CRIME,False
WELLNESS,QUEER VOICES,False
WEIRD NEWS,TASTE,False
STYLE,FIFTY,False
BLACK VOICES,MEDIA,False
SPORTS,STYLE,False
BUSINESS,GREEN,False
WORLDPOST,RELIGION,False
WORLD NEWS,SCIENCE,False
THE WORLDPOST,WORLDPOST,False
MONEY,CRIME,False
WELLNESS,FIFTY,False
DIVORCE,FIFTY,False
ENTERTAINMENT,WEDDINGS,False
THE WORLDPOST,THE WORLDPOST,True
DIVORCE,RELIGION,False
QUEER VOICES,WORLDPOST,False
TECH,TECH,True
FOOD & DRINK,ENVIRONMENT,False
WEIRD NEWS,STYLE,False
MEDIA,WELLNESS,False
GREEN,ENVIRONMENT,False
ARTS & CULTURE,PARENTING,False
PARENTS,WEIRD NEWS,False
BUSINESS,LATINO VOICES,False
TECH,WEIRD NEWS,False
PARENTS,PARENTS,True
GREEN,ENVIRONMENT,False
WELLNESS,WELLNESS,True
TRAVEL,TRAVEL,True
WORLDPOST,GREEN,False
STYLE & BEAUTY,ARTS & CULTURE,False
WORLD NEWS,CRIME,False
HEALTHY LIVING,PARENTING,False
POLITICS,WOMEN,False
GREEN,STYLE,False
LATINO VOICES,GOOD NEWS,False
CRIME,PARENTS,False
HEALTHY LIVING,WELLNESS,False
FIFTY,FIFTY,True
WORLDPOST,WORLDPOST,True
BLACK VOICES,BUSINESS,False
TRAVEL,TRAVEL,True
FOOD & DRINK,FIFTY,False
BLACK VOICES,ENTERTAINMENT,False
IMPACT,CULTURE & ARTS,False
FIFTY,FIFTY,True
ENTERTAINMENT,STYLE,False
ENTERTAINMENT,TECH,False
FOOD & DRINK,FOOD & DRINK,True
TRAVEL,WEDDINGS,False
STYLE & BEAUTY,STYLE & BEAUTY,True
DIVORCE,DIVORCE,True
IMPACT,IMPACT,True
STYLE,STYLE,True
ENVIRONMENT,GREEN,False
CULTURE & ARTS,STYLE & BEAUTY,False
RELIGION,RELIGION,True
GREEN,GREEN,True
LATINO VOICES,LATINO VOICES,True
SPORTS,SPORTS,True
WELLNESS,WEDDINGS,False
LATINO VOICES,BLACK VOICES,False
FIFTY,PARENTING,False
HOME & LIVING,CULTURE & ARTS,False
BLACK VOICES,BLACK VOICES,True
CULTURE & ARTS,IMPACT,False
DIVORCE,FIFTY,False
STYLE & BEAUTY,STYLE,False
CRIME,GREEN,False
STYLE & BEAUTY,STYLE & BEAUTY,True
HEALTHY LIVING,DIVORCE,False
STYLE & BEAUTY,STYLE & BEAUTY,True
BUSINESS,HEALTHY LIVING,False
PARENTS,ENTERTAINMENT,False
RELIGION,WORLDPOST,False
COMEDY,ARTS & CULTURE,False
CRIME,CRIME,True
ENVIRONMENT,TRAVEL,False
POLITICS,MEDIA,False
HOME & LIVING,HOME & LIVING,True
TRAVEL,TRAVEL,True
CRIME,U.S. NEWS,False
WEIRD NEWS,GOOD NEWS,False
WORLD NEWS,STYLE & BEAUTY,False
PARENTING,FIFTY,False
STYLE & BEAUTY,STYLE,False
DIVORCE,DIVORCE,True
COLLEGE,COLLEGE,True
ENVIRONMENT,THE WORLDPOST,False
PARENTING,CRIME,False
RELIGION,WORLD NEWS,False
FOOD & DRINK,RELIGION,False
HOME & LIVING,HOME & LIVING,True
GOOD NEWS,ARTS & CULTURE,False
BUSINESS,MONEY,False
COLLEGE,ARTS,False
FOOD & DRINK,TASTE,False
TRAVEL,HOME & LIVING,False
ENVIRONMENT,SCIENCE,False
WOMEN,STYLE,False
TRAVEL,FIFTY,False
SCIENCE,WEIRD NEWS,False
DIVORCE,STYLE & BEAUTY,False
SCIENCE,SCIENCE,True
WORLDPOST,IMPACT,False
SPORTS,COMEDY,False
FOOD & DRINK,WOMEN,False
WORLDPOST,WORLDPOST,True
DIVORCE,PARENTING,False
PARENTS,PARENTS,True
HOME & LIVING,STYLE & BEAUTY,False
SCIENCE,IMPACT,False
IMPACT,EDUCATION,False
SCIENCE,ARTS,False
MONEY,MONEY,True
STYLE & BEAUTY,STYLE & BEAUTY,True
TASTE,WELLNESS,False
COMEDY,FOOD & DRINK,False
FOOD & DRINK,HOME & LIVING,False
QUEER VOICES,PARENTS,False
COLLEGE,POLITICS,False
GREEN,IMPACT,False
GOOD NEWS,STYLE,False
EDUCATION,QUEER VOICES,False
LATINO VOICES,COMEDY,False
COLLEGE,HEALTHY LIVING,False
FOOD & DRINK,WELLNESS,False
ENTERTAINMENT,WEIRD NEWS,False
ARTS,GREEN,False
PARENTING,ENVIRONMENT,False
HOME & LIVING,HOME & LIVING,True
ARTS & CULTURE,ARTS & CULTURE,True
CULTURE & ARTS,CULTURE & ARTS,True
PARENTS,ENTERTAINMENT,False
PARENTING,PARENTS,False
BUSINESS,WORLD NEWS,False
WEIRD NEWS,CULTURE & ARTS,False
SPORTS,SPORTS,True
MONEY,BUSINESS,False
BLACK VOICES,COMEDY,False
SCIENCE,WEDDINGS,False
TECH,TECH,True
COLLEGE,COLLEGE,True
COLLEGE,POLITICS,False
ENTERTAINMENT,ENTERTAINMENT,True
ENVIRONMENT,FOOD & DRINK,False
WORLD NEWS,CRIME,False
ENTERTAINMENT,COMEDY,False
STYLE & BEAUTY,TRAVEL,False
TRAVEL,WELLNESS,False
RELIGION,WORLDPOST,False
SPORTS,PARENTS,False
WEIRD NEWS,WEIRD NEWS,True
PARENTS,PARENTS,True
PARENTING,PARENTING,True
MONEY,EDUCATION,False
FIFTY,FIFTY,True
CRIME,WORLDPOST,False
SCIENCE,SCIENCE,True
MONEY,DIVORCE,False
WORLDPOST,WORLDPOST,True
WEIRD NEWS,GOOD NEWS,False
WOMEN,PARENTING,False
U.S. NEWS,CRIME,False
GREEN,PARENTING,False
COMEDY,STYLE & BEAUTY,False
FOOD & DRINK,HEALTHY LIVING,False
HOME & LIVING,STYLE & BEAUTY,False
WELLNESS,WELLNESS,True
LATINO VOICES,SCIENCE,False
WEDDINGS,WEDDINGS,True
LATINO VOICES,COMEDY,False
WOMEN,IMPACT,False
THE WORLDPOST,WORLD NEWS,False
BUSINESS,BUSINESS,True
PARENTING,PARENTS,False
PARENTING,GOOD NEWS,False
TASTE,FOOD & DRINK,False
HEALTHY LIVING,WEIRD NEWS,False
ENTERTAINMENT,WEIRD NEWS,False
HEALTHY LIVING,WELLNESS,False
ARTS,FIFTY,False
WEDDINGS,FIFTY,False
ENTERTAINMENT,WEDDINGS,False
FIFTY,FIFTY,True
WORLD NEWS,WORLD NEWS,True
FIFTY,FIFTY,True
WELLNESS,BUSINESS,False
RELIGION,WORLDPOST,False
ARTS & CULTURE,ARTS & CULTURE,True
COLLEGE,ARTS,False
COMEDY,FOOD & DRINK,False
WORLD NEWS,WORLD NEWS,True
WEIRD NEWS,GOOD NEWS,False
BLACK VOICES,DIVORCE,False
TASTE,ENVIRONMENT,False
MEDIA,DIVORCE,False
WEDDINGS,WEDDINGS,True
QUEER VOICES,ARTS,False
FOOD & DRINK,FOOD & DRINK,True
FIFTY,FIFTY,True
CULTURE & ARTS,BLACK VOICES,False
TECH,COMEDY,False
GREEN,MONEY,False
GOOD NEWS,TASTE,False
U.S. NEWS,MEDIA,False
BLACK VOICES,HEALTHY LIVING,False
FOOD & DRINK,FIFTY,False
TASTE,POLITICS,False
PARENTING,FIFTY,False
GREEN,TRAVEL,False
ARTS & CULTURE,ARTS & CULTURE,True
PARENTS,WEIRD NEWS,False
ENTERTAINMENT,FIFTY,False
WEDDINGS,PARENTS,False
LATINO VOICES,POLITICS,False
FOOD & DRINK,TRAVEL,False
QUEER VOICES,QUEER VOICES,True
SPORTS,PARENTS,False
U.S. NEWS,U.S. NEWS,True
PARENTS,PARENTS,True
SPORTS,WORLD NEWS,False
WEDDINGS,WEDDINGS,True
MONEY,TECH,False
TASTE,FOOD & DRINK,False
BUSINESS,MEDIA,False
TECH,BUSINESS,False
QUEER VOICES,DIVORCE,False
POLITICS,POLITICS,True
HOME & LIVING,FIFTY,False
WORLD NEWS,WORLD NEWS,True
DIVORCE,FIFTY,False
MEDIA,MEDIA,True
COMEDY,WEDDINGS,False
GREEN,CULTURE & ARTS,False
DIVORCE,DIVORCE,True
WEDDINGS,WEDDINGS,True
CULTURE & ARTS,STYLE & BEAUTY,False
STYLE & BEAUTY,HOME & LIVING,False
ENVIRONMENT,GOOD NEWS,False
TRAVEL,FIFTY,False
GOOD NEWS,CRIME,False
WORLDPOST,WORLDPOST,True
BUSINESS,WEIRD NEWS,False
FOOD & DRINK,ENVIRONMENT,False
GOOD NEWS,ARTS & CULTURE,False
GREEN,FIFTY,False
SCIENCE,SCIENCE,True
TASTE,HEALTHY LIVING,False
TECH,STYLE,False
U.S. NEWS,CRIME,False
CULTURE & ARTS,CULTURE & ARTS,True
WELLNESS,WELLNESS,True
THE WORLDPOST,U.S. NEWS,False
PARENTING,FIFTY,False
FOOD & DRINK,FOOD & DRINK,True
MEDIA,U.S. NEWS,False
GREEN,EDUCATION,False
WORLD NEWS,WORLDPOST,False
BLACK VOICES,ENTERTAINMENT,False
WEIRD NEWS,STYLE,False
GOOD NEWS,ARTS & CULTURE,False
HEALTHY LIVING,HEALTHY LIVING,True
MONEY,MONEY,True
WORLDPOST,WORLDPOST,True
ENTERTAINMENT,STYLE & BEAUTY,False
ENVIRONMENT,PARENTING,False
SCIENCE,SCIENCE,True
WORLD NEWS,STYLE & BEAUTY,False
TECH,HEALTHY LIVING,False
WORLDPOST,FIFTY,False
BUSINESS,WEIRD NEWS,False
QUEER VOICES,WEIRD NEWS,False
LATINO VOICES,TRAVEL,False
QUEER VOICES,WEIRD NEWS,False
TRAVEL,TRAVEL,True
RELIGION,FIFTY,False
PARENTING,DIVORCE,False
ENTERTAINMENT,PARENTS,False
FIFTY,PARENTING,False
MONEY,MONEY,True
EDUCATION,POLITICS,False
POLITICS,MEDIA,False
RELIGION,RELIGION,True
WOMEN,PARENTS,False
STYLE,STYLE,True
RELIGION,WORLDPOST,False
ARTS & CULTURE,WEIRD NEWS,False
ENTERTAINMENT,QUEER VOICES,False
THE WORLDPOST,LATINO VOICES,False
COLLEGE,MONEY,False
THE WORLDPOST,TECH,False
HOME & LIVING,HOME & LIVING,True
TASTE,PARENTS,False
WEIRD NEWS,STYLE,False
WEDDINGS,WEDDINGS,True
GREEN,GREEN,True
EDUCATION,HEALTHY LIVING,False
MEDIA,MEDIA,True
ENTERTAINMENT,ARTS & CULTURE,False
LATINO VOICES,WORLDPOST,False
STYLE & BEAUTY,WEDDINGS,False
QUEER VOICES,STYLE & BEAUTY,False
SPORTS,PARENTS,False
BLACK VOICES,MEDIA,False
WORLDPOST,WORLDPOST,True
IMPACT,WELLNESS,False
PARENTS,PARENTS,True
PARENTS,STYLE,False
TRAVEL,TRAVEL,True
WOMEN,WEIRD NEWS,False
WORLDPOST,FIFTY,False
WEIRD NEWS,TASTE,False
WORLD NEWS,U.S. NEWS,False
ARTS,WORLDPOST,False
ENTERTAINMENT,COMEDY,False
MONEY,MONEY,True
WEIRD NEWS,WEIRD NEWS,True
WEDDINGS,DIVORCE,False
WORLD NEWS,WEIRD NEWS,False
ARTS,CULTURE & ARTS,False
WEDDINGS,U.S. NEWS,False
FIFTY,FIFTY,True
PARENTING,PARENTING,True
THE WORLDPOST,U.S. NEWS,False
ARTS & CULTURE,ARTS & CULTURE,True
WORLDPOST,WORLDPOST,True
STYLE,TRAVEL,False
WELLNESS,FOOD & DRINK,False
EDUCATION,EDUCATION,True
WORLD NEWS,WORLD NEWS,True
GREEN,WELLNESS,False
CULTURE & ARTS,CULTURE & ARTS,True
WOMEN,ARTS & CULTURE,False
DIVORCE,DIVORCE,True
BUSINESS,BUSINESS,True
COLLEGE,CRIME,False
WEDDINGS,CRIME,False
BLACK VOICES,BLACK VOICES,True
TECH,FIFTY,False
BLACK VOICES,QUEER VOICES,False
TECH,FOOD & DRINK,False
THE WORLDPOST,RELIGION,False
MEDIA,WORLD NEWS,False
WORLD NEWS,THE WORLDPOST,False
PARENTING,SCIENCE,False
CULTURE & ARTS,HEALTHY LIVING,False
WEDDINGS,WEDDINGS,True
THE WORLDPOST,U.S. NEWS,False
TASTE,WEIRD NEWS,False
MONEY,MONEY,True
ARTS & CULTURE,U.S. NEWS,False
ARTS & CULTURE,CULTURE & ARTS,False
WORLDPOST,WORLDPOST,True
TECH,TASTE,False
BUSINESS,MEDIA,False
PARENTING,WELLNESS,False
RELIGION,ARTS,False
QUEER VOICES,BLACK VOICES,False
EDUCATION,TRAVEL,False
SPORTS,U.S. NEWS,False
COMEDY,U.S. NEWS,False
MEDIA,POLITICS,False
MEDIA,RELIGION,False
WORLDPOST,RELIGION,False
TRAVEL,WORLDPOST,False
WORLD NEWS,WELLNESS,False
GREEN,STYLE,False
FIFTY,FIFTY,True
TECH,TECH,True
HEALTHY LIVING,STYLE,False
MONEY,MONEY,True
FOOD & DRINK,WEDDINGS,False
U.S. NEWS,U.S. NEWS,True
GOOD NEWS,HOME & LIVING,False
PARENTING,WORLDPOST,False
TECH,TECH,True
TASTE,TASTE,True
TECH,TECH,True
POLITICS,WEDDINGS,False
BUSINESS,ARTS,False
POLITICS,POLITICS,True
STYLE,WEIRD NEWS,False
ENTERTAINMENT,TASTE,False
GOOD NEWS,HOME & LIVING,False
CRIME,U.S. NEWS,False
STYLE & BEAUTY,STYLE & BEAUTY,True
ARTS & CULTURE,PARENTING,False
GOOD NEWS,ENTERTAINMENT,False
EDUCATION,EDUCATION,True
CRIME,PARENTS,False
CULTURE & ARTS,CULTURE & ARTS,True
DIVORCE,DIVORCE,True
WEDDINGS,WEDDINGS,True
FIFTY,FIFTY,True
LATINO VOICES,WEIRD NEWS,False
WELLNESS,WELLNESS,True
DIVORCE,ENTERTAINMENT,False
HOME & LIVING,HOME & LIVING,True
QUEER VOICES,FIFTY,False
PARENTING,PARENTING,True
WORLD NEWS,U.S. NEWS,False
WEIRD NEWS,WEIRD NEWS,True
RELIGION,RELIGION,True
ARTS,FIFTY,False
MONEY,MONEY,True
CULTURE & ARTS,ARTS,False
IMPACT,EDUCATION,False
FIFTY,FIFTY,True
HEALTHY LIVING,RELIGION,False
FOOD & DRINK,TASTE,False
WORLD NEWS,WORLD NEWS,True
BUSINESS,WEDDINGS,False
RELIGION,RELIGION,True
SCIENCE,SCIENCE,True
EDUCATION,DIVORCE,False
MONEY,BUSINESS,False
CULTURE & ARTS,CULTURE & ARTS,True
QUEER VOICES,TASTE,False
RELIGION,FIFTY,False
U.S. NEWS,ARTS,False
GOOD NEWS,STYLE,False
HEALTHY LIVING,BUSINESS,False
COMEDY,COMEDY,True
CRIME,THE WORLDPOST,False
HOME & LIVING,GOOD NEWS,False
PARENTING,PARENTING,True
WORLDPOST,FIFTY,False
WEDDINGS,WEDDINGS,True
MONEY,BUSINESS,False
HOME & LIVING,HOME & LIVING,True
COMEDY,COMEDY,True
FIFTY,WEIRD NEWS,False
PARENTS,WEIRD NEWS,False
ENTERTAINMENT,STYLE,False
U.S. NEWS,SCIENCE,False
ENVIRONMENT,ENVIRONMENT,True
POLITICS,MEDIA,False
GREEN,STYLE,False
ARTS & CULTURE,ARTS,False
COLLEGE,HOME & LIVING,False
CULTURE & ARTS,ARTS,False
GREEN,THE WORLDPOST,False
PARENTING,PARENTS,False
CRIME,TECH,False
ENVIRONMENT,GREEN,False
TECH,TASTE,False
BUSINESS,RELIGION,False
SCIENCE,SCIENCE,True
LATINO VOICES,FIFTY,False
ARTS,ARTS,True
SPORTS,SPORTS,True
WEDDINGS,WEDDINGS,True
RELIGION,FIFTY,False
EDUCATION,WOMEN,False
WEDDINGS,WEDDINGS,True
TRAVEL,TRAVEL,True
FOOD & DRINK,FOOD & DRINK,True
FIFTY,FIFTY,True
PARENTING,FIFTY,False
ARTS,WORLDPOST,False
WELLNESS,FIFTY,False
WORLDPOST,U.S. NEWS,False
WEDDINGS,FIFTY,False
POLITICS,WORLDPOST,False
U.S. NEWS,WORLD NEWS,False
PARENTS,FIFTY,False
STYLE,STYLE,True
THE WORLDPOST,TASTE,False
RELIGION,RELIGION,True
PARENTING,PARENTING,True
ARTS & CULTURE,WEIRD NEWS,False
MONEY,PARENTING,False
GOOD NEWS,COMEDY,False
MEDIA,ENTERTAINMENT,False
COLLEGE,WELLNESS,False
STYLE,WEIRD NEWS,False
LATINO VOICES,WORLDPOST,False
FOOD & DRINK,TASTE,False
HEALTHY LIVING,WELLNESS,False
ARTS,ARTS,True
WORLD NEWS,ENVIRONMENT,False
IMPACT,WORLDPOST,False
QUEER VOICES,ARTS & CULTURE,False
PARENTS,WELLNESS,False
TRAVEL,TRAVEL,True
WORLDPOST,FIFTY,False
ENVIRONMENT,GREEN,False
WOMEN,RELIGION,False
CULTURE & ARTS,CULTURE & ARTS,True
EDUCATION,FIFTY,False
U.S. NEWS,WORLD NEWS,False
ENTERTAINMENT,WEIRD NEWS,False
SPORTS,STYLE,False
THE WORLDPOST,WORLD NEWS,False
DIVORCE,DIVORCE,True
POLITICS,POLITICS,True
U.S. NEWS,PARENTS,False
WOMEN,FIFTY,False
WORLD NEWS,WORLD NEWS,True
DIVORCE,FIFTY,False
WEIRD NEWS,COMEDY,False
WEIRD NEWS,WEIRD NEWS,True
WEDDINGS,WEDDINGS,True
GREEN,WELLNESS,False
ENTERTAINMENT,PARENTS,False
FIFTY,PARENTING,False
EDUCATION,U.S. NEWS,False
WELLNESS,WELLNESS,True
CRIME,THE WORLDPOST,False
GREEN,THE WORLDPOST,False
MEDIA,CRIME,False
HOME & LIVING,WOMEN,False
ENTERTAINMENT,ENTERTAINMENT,True
WELLNESS,WELLNESS,True
CRIME,PARENTS,False
FIFTY,FIFTY,True
FIFTY,FIFTY,True
BUSINESS,WORLDPOST,False
PARENTING,PARENTING,True
TRAVEL,TRAVEL,True
STYLE & BEAUTY,STYLE & BEAUTY,True
POLITICS,HOME & LIVING,False
MONEY,MONEY,True
STYLE & BEAUTY,CULTURE & ARTS,False
WEIRD NEWS,CRIME,False
STYLE,THE WORLDPOST,False
CRIME,U.S. NEWS,False
BLACK VOICES,WORLDPOST,False
TECH,ENTERTAINMENT,False
WOMEN,U.S. NEWS,False
QUEER VOICES,POLITICS,False
COLLEGE,WEIRD NEWS,False
WOMEN,PARENTS,False
CULTURE & ARTS,CULTURE & ARTS,True
CULTURE & ARTS,CULTURE & ARTS,True
WOMEN,STYLE,False
RELIGION,RELIGION,True
BLACK VOICES,WOMEN,False
EDUCATION,U.S. NEWS,False
SCIENCE,TRAVEL,False
SPORTS,SPORTS,True
QUEER VOICES,PARENTS,False
STYLE & BEAUTY,TASTE,False
COMEDY,COMEDY,True
ARTS,FIFTY,False
DIVORCE,WELLNESS,False
MONEY,THE WORLDPOST,False
U.S. NEWS,U.S. NEWS,True
WORLDPOST,WORLDPOST,True
WELLNESS,CULTURE & ARTS,False
WORLDPOST,WORLDPOST,True
HEALTHY LIVING,PARENTS,False
POLITICS,WEDDINGS,False
QUEER VOICES,COMEDY,False
FIFTY,FIFTY,True
STYLE,ENTERTAINMENT,False
LATINO VOICES,STYLE,False
GREEN,U.S. NEWS,False
WEIRD NEWS,TASTE,False
TASTE,FIFTY,False
CRIME,CRIME,True
ARTS,EDUCATION,False
WELLNESS,WELLNESS,True
ENTERTAINMENT,STYLE,False
STYLE,PARENTS,False
WORLDPOST,WORLDPOST,True
SPORTS,SCIENCE,False
TASTE,WEIRD NEWS,False
WORLDPOST,BUSINESS,False
WEIRD NEWS,QUEER VOICES,False
WORLD NEWS,U.S. NEWS,False
PARENTING,DIVORCE,False
WEIRD NEWS,TRAVEL,False
IMPACT,WOMEN,False
MONEY,POLITICS,False
QUEER VOICES,QUEER VOICES,True
EDUCATION,TRAVEL,False
EDUCATION,TASTE,False
WELLNESS,WELLNESS,True
FOOD & DRINK,HEALTHY LIVING,False
TECH,MEDIA,False
PARENTING,PARENTS,False
HOME & LIVING,WEIRD NEWS,False
COMEDY,PARENTS,False
GOOD NEWS,ARTS & CULTURE,False
TECH,GREEN,False
BUSINESS,MONEY,False
FIFTY,DIVORCE,False
GREEN,POLITICS,False
CULTURE & ARTS,CULTURE & ARTS,True
CULTURE & ARTS,CULTURE & ARTS,True
GOOD NEWS,HEALTHY LIVING,False
TRAVEL,FIFTY,False
STYLE & BEAUTY,STYLE & BEAUTY,True
ARTS,FIFTY,False
QUEER VOICES,DIVORCE,False
CULTURE & ARTS,FIFTY,False
LATINO VOICES,WOMEN,False
ARTS,CULTURE & ARTS,False
U.S. NEWS,CRIME,False
HEALTHY LIVING,STYLE,False
TRAVEL,TRAVEL,True
CRIME,CRIME,True
U.S. NEWS,U.S. NEWS,True
FOOD & DRINK,STYLE,False
GOOD NEWS,MONEY,False
MONEY,MONEY,True
CRIME,U.S. NEWS,False
TRAVEL,TRAVEL,True
MEDIA,SCIENCE,False
WORLD NEWS,WORLD NEWS,True
SCIENCE,MONEY,False
WELLNESS,FIFTY,False
EDUCATION,EDUCATION,True
POLITICS,U.S. NEWS,False
COMEDY,WEDDINGS,False
CULTURE & ARTS,STYLE & BEAUTY,False
STYLE & BEAUTY,STYLE & BEAUTY,True
U.S. NEWS,MEDIA,False
LATINO VOICES,LATINO VOICES,True
PARENTS,FIFTY,False
GREEN,GREEN,True
CULTURE & ARTS,ARTS,False
IMPACT,IMPACT,True
WORLD NEWS,PARENTS,False
FOOD & DRINK,TASTE,False
PARENTING,PARENTS,False
ARTS & CULTURE,HEALTHY LIVING,False
ARTS,FIFTY,False
DIVORCE,DIVORCE,True
HOME & LIVING,HOME & LIVING,True
ARTS,FIFTY,False
SCIENCE,COLLEGE,False
STYLE & BEAUTY,STYLE,False
ARTS & CULTURE,CULTURE & ARTS,False
SCIENCE,PARENTS,False
HOME & LIVING,FIFTY,False
ARTS,FIFTY,False
RELIGION,RELIGION,True
GREEN,COMEDY,False
QUEER VOICES,WORLDPOST,False
COMEDY,WEIRD NEWS,False
ARTS,ARTS,True
ARTS & CULTURE,TRAVEL,False
ARTS,ARTS,True
HOME & LIVING,HOME & LIVING,True
WORLDPOST,WEIRD NEWS,False
LATINO VOICES,PARENTS,False
EDUCATION,EDUCATION,True
MONEY,MONEY,True
BUSINESS,WORLDPOST,False
BUSINESS,BUSINESS,True
WORLD NEWS,WORLD NEWS,True
GOOD NEWS,U.S. NEWS,False
WORLD NEWS,RELIGION,False
HOME & LIVING,PARENTS,False
GOOD NEWS,LATINO VOICES,False
STYLE,WOMEN,False
STYLE & BEAUTY,STYLE & BEAUTY,True
DIVORCE,DIVORCE,True
ARTS,WORLDPOST,False
QUEER VOICES,QUEER VOICES,True
HOME & LIVING,HOME & LIVING,True
SCIENCE,SCIENCE,True
ARTS & CULTURE,STYLE,False
WOMEN,BLACK VOICES,False
GOOD NEWS,TRAVEL,False
COMEDY,COMEDY,True
CRIME,CRIME,True
WEIRD NEWS,TRAVEL,False
ARTS & CULTURE,WEIRD NEWS,False
BLACK VOICES,WEDDINGS,False
GOOD NEWS,WEDDINGS,False
WORLD NEWS,WORLD NEWS,True
TRAVEL,TRAVEL,True
SCIENCE,SCIENCE,True
WORLDPOST,GREEN,False
ENVIRONMENT,PARENTING,False
ARTS,ARTS,True
COLLEGE,WELLNESS,False
PARENTS,PARENTS,True
ARTS & CULTURE,TASTE,False
COLLEGE,EDUCATION,False
MEDIA,ENTERTAINMENT,False
RELIGION,ENVIRONMENT,False
QUEER VOICES,ENTERTAINMENT,False
RELIGION,RELIGION,True
HOME & LIVING,PARENTS,False
WORLDPOST,WORLDPOST,True
STYLE,GOOD NEWS,False
LATINO VOICES,WOMEN,False
BLACK VOICES,MEDIA,False
U.S. NEWS,U.S. NEWS,True
MONEY,BUSINESS,False
ENVIRONMENT,ENVIRONMENT,True
ARTS,ARTS,True
BLACK VOICES,FIFTY,False
WORLD NEWS,WORLD NEWS,True
ENVIRONMENT,WOMEN,False
PARENTING,WOMEN,False
WEIRD NEWS,U.S. NEWS,False
QUEER VOICES,WEIRD NEWS,False
RELIGION,RELIGION,True
FIFTY,DIVORCE,False
FIFTY,FIFTY,True
ENTERTAINMENT,ENTERTAINMENT,True
WELLNESS,FIFTY,False
LATINO VOICES,STYLE & BEAUTY,False
STYLE & BEAUTY,BLACK VOICES,False
STYLE & BEAUTY,WEDDINGS,False
TASTE,FOOD & DRINK,False
SPORTS,STYLE & BEAUTY,False
FOOD & DRINK,HOME & LIVING,False
FIFTY,TRAVEL,False
GREEN,TRAVEL,False
CULTURE & ARTS,ARTS,False
QUEER VOICES,QUEER VOICES,True
POLITICS,POLITICS,True
MEDIA,MEDIA,True
TECH,HEALTHY LIVING,False
POLITICS,POLITICS,True
WOMEN,DIVORCE,False
MONEY,TRAVEL,False
COLLEGE,WORLD NEWS,False
BUSINESS,MONEY,False
BLACK VOICES,STYLE,False
ENTERTAINMENT,U.S. NEWS,False
ENVIRONMENT,MEDIA,False
FIFTY,FIFTY,True
FOOD & DRINK,WELLNESS,False
WORLDPOST,WORLDPOST,True
QUEER VOICES,WEIRD NEWS,False
GOOD NEWS,WELLNESS,False
ENTERTAINMENT,STYLE,False
WEIRD NEWS,POLITICS,False
BLACK VOICES,BLACK VOICES,True
WELLNESS,HEALTHY LIVING,False
IMPACT,STYLE,False
QUEER VOICES,RELIGION,False
ARTS & CULTURE,ARTS & CULTURE,True
HEALTHY LIVING,FIFTY,False
SPORTS,ARTS,False
POLITICS,POLITICS,True
GREEN,POLITICS,False
COLLEGE,EDUCATION,False
DIVORCE,HEALTHY LIVING,False
QUEER VOICES,STYLE,False
WORLDPOST,FIFTY,False
FOOD & DRINK,TASTE,False
ARTS,CULTURE & ARTS,False
THE WORLDPOST,U.S. NEWS,False
LATINO VOICES,ARTS & CULTURE,False
FOOD & DRINK,FOOD & DRINK,True
FOOD & DRINK,TASTE,False
CRIME,CRIME,True
WORLD NEWS,WORLD NEWS,True
POLITICS,POLITICS,True
QUEER VOICES,QUEER VOICES,True
MONEY,MONEY,True
TECH,TECH,True
GREEN,TRAVEL,False
