true_label,predicted_label,correct
Parody,Biography,False
Parody,Thriller,False
Short Film,Crime Fiction,False
Drama,Drama,True
Adventure,Family Film,False
Short Film,Silent film,False
Silent film,Romantic drama,False
Short Film,Drama,False
Romantic drama,LGBT,False
Period piece,Thriller,False
Indie,Crime Fiction,False
Romance Film,Romance Film,True
Fantasy,Monster movie,False
History,Documentary,False
Comedy film,Drama,False
Romantic comedy,Comedy film,False
Crime Fiction,Mystery,False
LGBT,Comedy film,False
Comedy,Drama,False
Japanese Movies,Adventure,False
Silent film,Silent film,True
Action,Romance Film,False
Romantic comedy,Romantic comedy,True
Black comedy,Crime Fiction,False
Silent film,Documentary,False
Crime Fiction,Crime Fiction,True
Short Film,Short Film,True
Romance Film,Thriller,False
Short Film,Short Film,True
Action/Adventure,Action,False
Horror,Short Film,False
Crime Fiction,Crime Fiction,True
Romance Film,Action,False
Action/Adventure,Action/Adventure,True
Romantic comedy,Thriller,False
Cult,Thriller,False
World cinema,Romantic drama,False
Science Fiction,Science Fiction,True
Mystery,Mystery,True
Silent film,Action/Adventure,False
Comedy film,Comedy film,True
World cinema,Romance Film,False
Drama,Drama,True
Action,Silent film,False
Science Fiction,Science Fiction,True
Family Film,Comedy film,False
Crime Fiction,Drama,False
Romantic comedy,Romantic comedy,True
Action/Adventure,Documentary,False
Comedy film,Comedy film,True
Sports,Parody,False
Romantic drama,Drama,False
Drama,Romantic comedy,False
Children's/Family,Comedy film,False
Family Film,Comedy film,False
Black comedy,Horror,False
Comedy,Crime Fiction,False
Short Film,Short Film,True
Drama,Crime Fiction,False
Thriller,Crime Fiction,False
Ensemble Film,Romantic comedy,False
Musical,Drama,False
Parody,Action,False
Adventure,Action,False
Romantic comedy,War film,False
Documentary,Documentary,True
Short Film,Documentary,False
Short Film,Crime Fiction,False
Drama,Period piece,False
World cinema,World cinema,True
Romance Film,Drama,False
Drama,Drama,True
Adventure,Science Fiction,False
Drama,Action,False
Comedy,Comedy,True
Japanese Movies,Action/Adventure,False
Horror,Thriller,False
Thriller,Drama,False
Science Fiction,Science Fiction,True
Short Film,Short Film,True
Black-and-white,Adventure,False
Crime Fiction,Crime Fiction,True
Romance Film,Drama,False
Science Fiction,Drama,False
Drama,Drama,True
Thriller,Short Film,False
Romance Film,Drama,False
Silent film,Silent film,True
World cinema,Romance Film,False
Romantic comedy,Silent film,False
Short Film,Comedy film,False
Romantic comedy,Thriller,False
Romantic drama,Romance Film,False
Crime Fiction,Crime Fiction,True
Horror,Comedy film,False
Romantic comedy,Romance Film,False
Comedy-drama,Silent film,False
Drama,Silent film,False
Japanese Movies,Drama,False
Drama,Short Film,False
Musical,Comedy,False
Crime Fiction,Drama,False
Bollywood,Romance Film,False
Thriller,Thriller,True
Short Film,Science Fiction,False
Romantic comedy,Romantic comedy,True
Romantic comedy,Drama,False
Culture & Society,Documentary,False
Drama,Drama,True
Horror,Horror,True
Thriller,Crime Fiction,False
Comedy,Musical,False
Romantic comedy,Romantic comedy,True
Horror,Thriller,False
Thriller,Horror,False
Romantic comedy,LGBT,False
Thriller,Comedy film,False
Short Film,Short Film,True
Horror,Mystery,False
Action,Action,True
Romantic comedy,Romantic comedy,True
Science Fiction,Documentary,False
Short Film,Silent film,False
Romantic comedy,Romantic comedy,True
Romance Film,Drama,False
Parody,Silent film,False
Adventure,Action,False
Crime Fiction,Crime Fiction,True
Crime Fiction,Western,False
Short Film,Sports,False
Biography,Documentary,False
Romance Film,Romantic comedy,False
Romance Film,Romance Film,True
Japanese Movies,Documentary,False
LGBT,Comedy film,False
Horror,Thriller,False
Crime Fiction,Thriller,False
Horror,Black-and-white,False
Parody,Drama,False
Romantic comedy,Comedy,False
Comedy-drama,Romantic comedy,False
Action/Adventure,Adventure,False
Romantic comedy,Drama,False
Crime Fiction,Crime Fiction,True
Japanese Movies,Thriller,False
Drama,Comedy film,False
Indie,Mystery,False
Drama,Comedy film,False
Thriller,Romantic drama,False
Romantic comedy,Romantic comedy,True
Romance Film,Comedy film,False
Period piece,Drama,False
Drama,Romance Film,False
Thriller,Science Fiction,False
Crime Fiction,Comedy,False
Crime Fiction,Drama,False
Melodrama,Action/Adventure,False
Drama,Drama,True
Action/Adventure,Action,False
Thriller,Romantic drama,False
Drama,Romantic comedy,False
Short Film,Short Film,True
Action/Adventure,Western,False
Silent film,Silent film,True
Musical,World cinema,False
Musical,Comedy film,False
Crime Fiction,Crime Fiction,True
Drama,Drama,True
Thriller,Crime Fiction,False
Short Film,Documentary,False
Crime Fiction,Silent film,False
Drama,Thriller,False
Crime Fiction,Thriller,False
Parody,Parody,True
LGBT,Crime Fiction,False
Action/Adventure,Action,False
Crime Fiction,Mystery,False
Family Film,Adventure,False
Romance Film,Drama,False
Horror,Horror,True
Crime Fiction,Biography,False
Crime Fiction,Action,False
Short Film,Short Film,True
Short Film,Short Film,True
Short Film,Cult,False
Family Film,World cinema,False
Drama,Drama,True
Silent film,Silent film,True
Musical,Action,False
Romantic comedy,Romantic comedy,True
Action,Action,True
Thriller,Horror,False
Romantic comedy,Period piece,False
Romantic comedy,Romantic comedy,True
Comedy,Comedy,True
Black comedy,Drama,False
Crime Fiction,Horror,False
Black comedy,Period piece,False
Ensemble Film,Drama,False
Silent film,Music,False
Comedy film,Science Fiction,False
Short Film,Documentary,False
Crime Fiction,Crime Fiction,True
Short Film,Comedy film,False
LGBT,Documentary,False
Thriller,Science Fiction,False
Romance Film,Romantic comedy,False
Horror,Thriller,False
Comedy,Short Film,False
Thriller,Mystery,False
Adventure,Western,False
Crime Fiction,Action,False
Romance Film,Music,False
Short Film,Short Film,True
Drama,Action/Adventure,False
Cult,Horror,False
Family Film,Drama,False
Crime Fiction,Drama,False
Drama,Romantic comedy,False
Comedy film,Documentary,False
Thriller,Drama,False
Silent film,Romance Film,False
LGBT,LGBT,True
Thriller,Documentary,False
Romantic comedy,Drama,False
Drama,Action,False
Short Film,Short Film,True
Short Film,Short Film,True
Thriller,Drama,False
Drama,Romance Film,False
Action/Adventure,Western,False
Western,War film,False
Romantic comedy,Action/Adventure,False
Romantic comedy,Family Film,False
Thriller,Drama,False
Thriller,Romantic comedy,False
Crime Fiction,Silent film,False
History,Documentary,False
Horror,Drama,False
Science Fiction,Science Fiction,True
Short Film,Short Film,True
Crime Fiction,Crime Fiction,True
Zombie Film,Documentary,False
Comedy,Romantic comedy,False
Drama,World cinema,False
Parody,Parody,True
Western,Western,True
Drama,Action,False
Thriller,Mystery,False
Action,Romance Film,False
Crime Fiction,Action,False
Black comedy,Thriller,False
Crime Fiction,Crime Fiction,True
War film,Documentary,False
Thriller,Fantasy,False
Adventure,Adventure,True
Parody,Science Fiction,False
Thriller,Drama,False
Romance Film,Romantic drama,False
Horror,Short Film,False
Romance Film,Drama,False
Thriller,Thriller,True
Parody,Culture & Society,False
Comedy,Drama,False
Family Film,Drama,False
Costume drama,Adventure,False
Drama,Biography,False
Japanese Movies,Drama,False
Comedy film,Silent film,False
Thriller,Thriller,True
Comedy,Animation,False
Musical,Romantic comedy,False
Thriller,Action,False
Japanese Movies,Action/Adventure,False
Action,Western,False
Comedy film,Romantic comedy,False
Short Film,Comedy film,False
Western,Action/Adventure,False
Thriller,Action,False
Romance Film,World cinema,False
Action/Adventure,Western,False
Short Film,Short Film,True
Japanese Movies,Adventure,False
Short Film,Drama,False
Sports,Sports,True
Drama,Drama,True
Crime Fiction,Crime Fiction,True
Japanese Movies,Action,False
Black comedy,LGBT,False
Parody,Thriller,False
Western,Drama,False
B-movie,Horror,False
Drama,Comedy,False
Crime Fiction,Silent film,False
Action/Adventure,Documentary,False
Crime Fiction,Crime Fiction,True
Short Film,Short Film,True
Musical,Comedy,False
Drama,Drama,True
Drama,Action,False
Black comedy,Parody,False
Crime Fiction,Crime Fiction,True
Crime Fiction,Drama,False
Drama,Drama,True
Documentary,Documentary,True
Romantic comedy,Musical,False
Romantic drama,Thriller,False
Horror,Short Film,False
Fantasy,Thriller,False
Thriller,Mystery,False
Drama,Drama,True
Children's/Family,Science Fiction,False
Comedy film,Mystery,False
Action/Adventure,Western,False
Romance Film,Romance Film,True
Short Film,Short Film,True
LGBT,Documentary,False
Crime Fiction,Thriller,False
Family Film,Comedy film,False
Drama,Drama,True
Action/Adventure,Silent film,False
Horror,Documentary,False
Romantic comedy,Romantic comedy,True
Action,Action,True
Crime Fiction,Crime Fiction,True
Thriller,Thriller,True
Drama,Thriller,False
Crime Fiction,Thriller,False
Romance Film,Horror,False
Family Film,Drama,False
Crime Fiction,Comedy film,False
Cult,Thriller,False
Romance Film,Family Film,False
Drama,Drama,True
Western,Thriller,False
Comedy,Science Fiction,False
Science Fiction,Science Fiction,True
Biographical film,Drama,False
Biography,Comedy,False
Thriller,Horror,False
Action,Comedy film,False
Silent film,Documentary,False
Short Film,Comedy film,False
Action,Silent film,False
Western,Action/Adventure,False
Comedy film,Romantic drama,False
Romantic comedy,Romantic comedy,True
Comedy film,Romance Film,False
Musical,Comedy film,False
Short Film,Short Film,True
Crime Fiction,Crime Fiction,True
Crime Fiction,Crime Fiction,True
Drama,Romantic drama,False
Short Film,Short Film,True
Romantic comedy,Melodrama,False
Thriller,Thriller,True
Japanese Movies,Japanese Movies,True
Short Film,Short Film,True
Comedy film,Comedy film,True
Cult,Romantic comedy,False
Short Film,Music,False
Crime Fiction,Crime Fiction,True
Silent film,Western,False
Thriller,Science Fiction,False
Cult,Horror,False
Short Film,Drama,False
Short Film,Drama,False
Crime Fiction,Mystery,False
Thriller,Short Film,False
Romance Film,Romance Film,True
Drama,Documentary,False
Musical,Silent film,False
Action/Adventure,Action,False
Silent film,Silent film,True
Action/Adventure,Action/Adventure,True
Thriller,Horror,False
Crime Fiction,Documentary,False
Japanese Movies,Period piece,False
Comedy-drama,Silent film,False
Drama,Thriller,False
Horror,Drama,False
Ensemble Film,Drama,False
Music,Music,True
Science Fiction,Action/Adventure,False
Comedy film,Short Film,False
Comedy,Comedy film,False
Mystery,Comedy film,False
Adventure,Adventure,True
Romantic comedy,Romantic comedy,True
Drama,Silent film,False
Horror,Horror,True
Thriller,War film,False
Family Film,Family Film,True
Short Film,Short Film,True
Thriller,Silent film,False
LGBT,LGBT,True
Comedy,Documentary,False
Family Film,Action,False
Thriller,Horror,False
Thriller,Thriller,True
Comedy film,Thriller,False
Family Film,Comedy film,False
Thriller,Thriller,True
Drama,Romance Film,False
Documentary,Documentary,True
Family Film,Drama,False
Romantic drama,Romance Film,False
LGBT,Romantic drama,False
Adventure,Action/Adventure,False
Culture & Society,Documentary,False
Science Fiction,Family Film,False
Action,Action,True
Science Fiction,Comedy film,False
Romance Film,Romance Film,True
Adventure,Family Film,False
Short Film,Documentary,False
Short Film,Short Film,True
Drama,Family Film,False
Family Film,Science Fiction,False
Thriller,Thriller,True
Romantic comedy,Romantic comedy,True
Comedy film,Action/Adventure,False
Indie,Crime Fiction,False
LGBT,Adventure,False
Drama,Drama,True
Thriller,Horror,False
Romance Film,Drama,False
Drama,Drama,True
Comedy,Short Film,False
Romance Film,Musical,False
Comedy,Thriller,False
War film,War film,True
Indie,Romantic comedy,False
Comedy,Romantic comedy,False
Musical,Silent film,False
Short Film,Silent film,False
Action/Adventure,War film,False
Romantic comedy,Romantic comedy,True
Action/Adventure,Comedy film,False
Science Fiction,Documentary,False
Sports,Drama,False
Romance Film,Action/Adventure,False
Musical,Documentary,False
Monster movie,Thriller,False
Thriller,Thriller,True
Sports,Thriller,False
Short Film,Short Film,True
Silent film,Documentary,False
Indie,Documentary,False
Children's/Family,Romantic comedy,False
Mystery,Mystery,True
Christian film,Western,False
Romance Film,Drama,False
Crime Fiction,Romantic drama,False
Parody,Biography,False
Comedy film,Comedy film,True
Period piece,Adventure,False
Short Film,Short Film,True
Thriller,Drama,False
Science Fiction,Silent film,False
Thriller,Mystery,False
Japanese Movies,Drama,False
Drama,Romance Film,False
Musical,Comedy,False
Comedy,LGBT,False
Thriller,Crime Fiction,False
Cult,LGBT,False
Romantic comedy,Thriller,False
Adventure,Family Film,False
Comedy,Crime Fiction,False
Drama,Documentary,False
Short Film,Short Film,True
Musical,Costume drama,False
Thriller,Adventure,False
Japanese Movies,Music,False
LGBT,Thriller,False
Drama,Romantic comedy,False
Romance Film,Silent film,False
Thriller,Silent film,False
Drama,LGBT,False
Crime Fiction,Documentary,False
Short Film,Comedy film,False
Christian film,Adventure,False
Romance Film,Romance Film,True
Drama,Adventure,False
Musical,Family Film,False
Romantic drama,Documentary,False
Crime Fiction,Action,False
Family Drama,Action,False
Thriller,Science Fiction,False
Sports,Sports,True
Thriller,Mystery,False
Short Film,Short Film,True
Fantasy,Mystery,False
Drama,Comedy film,False
Comedy-drama,Crime Fiction,False
Biographical film,Documentary,False
Family Film,Action/Adventure,False
Thriller,Thriller,True
Action/Adventure,Western,False
Action,Comedy film,False
Family Film,Adventure,False
Musical,Crime Fiction,False
Thriller,Crime Fiction,False
Romance Film,Romantic comedy,False
Crime Fiction,Drama,False
Music,Comedy film,False
Comedy,Drama,False
Documentary,Documentary,True
Comedy,Documentary,False
Parody,Action,False
Romantic comedy,Comedy,False
Sports,Sports,True
World cinema,Action,False
Silent film,Silent film,True
Drama,Action,False
Horror,Horror,True
Comedy film,Adventure,False
Parody,Thriller,False
Music,Comedy film,False
Short Film,Short Film,True
Documentary,Documentary,True
Action/Adventure,Western,False
Short Film,Short Film,True
Crime Fiction,Thriller,False
Short Film,Short Film,True
Action,Action,True
Short Film,Science Fiction,False
Drama,Romantic drama,False
Comedy,Comedy film,False
Animation,Short Film,False
Horror,Western,False
Drama,Drama,True
Romance Film,Drama,False
Musical,Romantic comedy,False
Drama,Drama,True
Crime Fiction,World cinema,False
Romance Film,Biography,False
Romantic drama,Silent film,False
Romance Film,Comedy,False
Thriller,Crime Fiction,False
Thriller,Thriller,True
Drama,Romantic drama,False
War film,Biography,False
Romantic drama,Drama,False
Action/Adventure,B-movie,False
Drama,Drama,True
Crime Fiction,Crime Fiction,True
Drama,Action,False
Romance Film,Western,False
Short Film,Documentary,False
Science Fiction,Documentary,False
Thriller,World cinema,False
Adventure,Comedy,False
Thriller,Thriller,True
Crime Fiction,Action/Adventure,False
LGBT,Drama,False
Thriller,Thriller,True
Adventure,Action,False
Short Film,Action,False
Cult,Silent film,False
Drama,Documentary,False
Science Fiction,Thriller,False
Thriller,Drama,False
Silent film,Documentary,False
Romantic comedy,Comedy film,False
Comedy film,Comedy film,True
Action,Action,True
Western,Western,True
Short Film,Short Film,True
Comedy,Comedy,True
Romantic comedy,Romantic comedy,True
Romance Film,Documentary,False
Comedy,Drama,False
History,Drama,False
Drama,Romance Film,False
Family Drama,Music,False
LGBT,Comedy,False
Animation,Short Film,False
Comedy,Thriller,False
Mystery,Comedy,False
Parody,Documentary,False
Romance Film,Sports,False
Drama,Documentary,False
Silent film,Silent film,True
Horror,Cult,False
Romance Film,Western,False
LGBT,Horror,False
Drama,Horror,False
World cinema,World cinema,True
Japanese Movies,Comedy film,False
Drama,Action,False
Family Film,Adventure,False
Comedy film,Documentary,False
Drama,Romance Film,False
War film,Documentary,False
Comedy,Drama,False
Romantic comedy,LGBT,False
Comedy,Action,False
Comedy,Comedy film,False
Documentary,Documentary,True
Horror,Cult,False
Biography,Thriller,False
Comedy film,Romance Film,False
Christian film,Silent film,False
Thriller,Thriller,True
Romantic drama,Crime Fiction,False
Short Film,Short Film,True
Romantic comedy,Silent film,False
Short Film,Short Film,True
Documentary,Documentary,True
Drama,Documentary,False
Indie,Documentary,False
Drama,Romantic comedy,False
Romantic comedy,Romantic comedy,True
Crime Fiction,Thriller,False
Drama,Drama,True
Science Fiction,Science Fiction,True
Romantic comedy,Sports,False
Biography,Drama,False
Short Film,Short Film,True
Action/Adventure,Family Film,False
Romance Film,Comedy,False
Ensemble Film,Music,False
Comedy film,Action,False
Action,Documentary,False
Short Film,Short Film,True
Indie,Drama,False
Thriller,Adventure,False
Horror,Thriller,False
Crime Fiction,Mystery,False
Drama,Comedy film,False
Science Fiction,Action,False
Comedy film,Silent film,False
Short Film,Short Film,True
Comedy,Comedy film,False
Musical,World cinema,False
Action/Adventure,Documentary,False
Mystery,Thriller,False
Thriller,Documentary,False
History,Documentary,False
Thriller,Thriller,True
Science Fiction,Science Fiction,True
Drama,War film,False
Short Film,Short Film,True
Short Film,Short Film,True
Crime Fiction,Romance Film,False
Drama,War film,False
Crime Fiction,Thriller,False
Fantasy,Documentary,False
Crime Fiction,Action,False
Comedy film,Comedy film,True
Comedy film,Family Film,False
Romantic comedy,Comedy film,False
Action,Action,True
Comedy,Comedy film,False
Music,Music,True
Short Film,Short Film,True
Thriller,Horror,False
Romantic drama,Silent film,False
Action/Adventure,Action/Adventure,True
Japanese Movies,Comedy film,False
Crime Fiction,Thriller,False
Black-and-white,Comedy,False
Horror,Horror,True
Romantic drama,Comedy film,False
Romance Film,Romance Film,True
Horror,Horror,True
Thriller,Crime Fiction,False
Drama,Drama,True
World cinema,World cinema,True
Short Film,Short Film,True
Short Film,Comedy,False
LGBT,LGBT,True
Romance Film,Silent film,False
Comedy,Romantic comedy,False
Musical,Action,False
Horror,Documentary,False
Romantic comedy,Romance Film,False
Culture & Society,Family Drama,False
Romantic comedy,Thriller,False
Short Film,Short Film,True
Crime Fiction,Horror,False
Horror,Thriller,False
Drama,Drama,True
Horror,Horror,True
Western,Western,True
Short Film,Parody,False
Christian film,Drama,False
Drama,Silent film,False
Crime Fiction,Drama,False
Science Fiction,Science Fiction,True
Romance Film,Drama,False
Sports,Sports,True
Science Fiction,Short Film,False
Romantic comedy,Romantic comedy,True
Musical,Romantic comedy,False
Short Film,Short Film,True
Drama,Silent film,False
Romance Film,Drama,False
Horror,Mystery,False
Costume drama,Adventure,False
Crime Fiction,Romantic drama,False
Zombie Film,Zombie Film,True
Comedy film,LGBT,False
Biography,Action/Adventure,False
Short Film,Short Film,True
Drama,Silent film,False
Romantic comedy,Romantic comedy,True
Romance Film,Drama,False
Biography,Documentary,False
Drama,War film,False
Crime Fiction,Action,False
Documentary,Documentary,True
Romance Film,Romance Film,True
Family Film,Documentary,False
Crime Fiction,Comedy film,False
Action,Action,True
Romance Film,Comedy film,False
Romantic drama,Drama,False
Crime Fiction,Silent film,False
Comedy,Comedy film,False
Thriller,Mystery,False
Science Fiction,Parody,False
Action/Adventure,War film,False
Romantic comedy,Thriller,False
Thriller,Crime Fiction,False
Science Fiction,Drama,False
Thriller,Silent film,False
Thriller,Thriller,True
Sports,Romantic comedy,False
Crime Fiction,Crime Fiction,True
War film,War film,True
Crime Fiction,Romantic comedy,False
Drama,Documentary,False
Drama,Comedy,False
Crime Fiction,Documentary,False
Drama,Drama,True
Drama,Drama,True
Crime Fiction,Thriller,False
Comedy film,Comedy film,True
Romance Film,Romance Film,True
Crime Fiction,Thriller,False
Crime Fiction,Silent film,False
Romantic comedy,Comedy,False
Western,Western,True
Melodrama,Action,False
Adventure,Documentary,False
Musical,Music,False
Horror,Horror,True
Romance Film,Romance Film,True
Comedy,Short Film,False
Crime Fiction,Crime Fiction,True
Horror,Horror,True
World cinema,Mystery,False
Sports,Comedy film,False
Romantic drama,Romantic drama,True
Thriller,Science Fiction,False
Cult,Silent film,False
Horror,Thriller,False
Action/Adventure,War film,False
Short Film,Short Film,True
Crime Fiction,Documentary,False
Musical,Comedy,False
Family Film,Short Film,False
Sports,Family Drama,False
Romance Film,Silent film,False
Parody,Action/Adventure,False
Adventure,Science Fiction,False
Romantic comedy,Comedy,False
Japanese Movies,Japanese Movies,True
Black comedy,Documentary,False
Drama,Action,False
Short Film,Short Film,True
Documentary,Science Fiction,False
Japanese Movies,Japanese Movies,True
Romantic comedy,Drama,False
Science Fiction,Comedy,False
Drama,Romance Film,False
LGBT,Romantic comedy,False
Children's/Family,Musical,False
Crime Fiction,Silent film,False
LGBT,Romantic comedy,False
LGBT,Romantic comedy,False
Drama,Sports,False
Musical,Romantic comedy,False
Short Film,Short Film,True
Parody,Parody,True
Short Film,Thriller,False
Comedy,Comedy,True
Thriller,Black comedy,False
Music,Music,True
Silent film,Silent film,True
Crime Fiction,Action,False
Action,Action,True
Japanese Movies,Science Fiction,False
Short Film,Short Film,True
Thriller,Thriller,True
Drama,Documentary,False
Romantic comedy,Romantic comedy,True
Biography,Documentary,False
Adventure,Adventure,True
Thriller,Science Fiction,False
Romance Film,Musical,False
Melodrama,Drama,False
Musical,Romance Film,False
Short Film,Short Film,True
Silent film,Drama,False
LGBT,Comedy film,False
Family Film,Crime Fiction,False
Comedy film,Drama,False
Romance Film,Silent film,False
Romantic drama,Documentary,False
Comedy,Comedy,True
Comedy,Crime Fiction,False
Romantic comedy,Comedy film,False
Action/Adventure,Comedy film,False
Romance Film,Romance Film,True
Musical,Musical,True
Black-and-white,Drama,False
Crime Fiction,Silent film,False
Musical,Music,False
Crime Fiction,Comedy,False
Science Fiction,Action,False
Family Film,Thriller,False
Cult,Romantic comedy,False
Silent film,Silent film,True
Biography,Drama,False
Sports,Documentary,False
Crime Fiction,Crime Fiction,True
Ensemble Film,Romantic comedy,False
Crime Fiction,Thriller,False
Sports,Romantic comedy,False
Crime Fiction,Thriller,False
Drama,Drama,True
Thriller,Silent film,False
Romantic drama,Romantic comedy,False
Drama,Short Film,False
Western,Western,True
Action,World cinema,False
Christian film,Family Film,False
Science Fiction,Science Fiction,True
Short Film,Short Film,True
Crime Fiction,Crime Fiction,True
Indie,Indie,True
Short Film,Short Film,True
Biographical film,Drama,False
Short Film,Drama,False
Comedy film,Drama,False
Action,Documentary,False
Romantic comedy,Crime Fiction,False
Romantic drama,Comedy film,False
Drama,Drama,True
Comedy film,Romantic comedy,False
Comedy film,Comedy film,True
Thriller,Thriller,True
Drama,Silent film,False
Thriller,Ensemble Film,False
Action/Adventure,Western,False
Romantic comedy,Crime Fiction,False
Action/Adventure,Adventure,False
Family Film,Family Film,True
Culture & Society,Documentary,False
Science Fiction,Thriller,False
Drama,Comedy,False
Fantasy,Drama,False
Short Film,Short Film,True
Short Film,Short Film,True
LGBT,Drama,False
Action/Adventure,Science Fiction,False
Documentary,Documentary,True
Romantic drama,Period piece,False
Short Film,Silent film,False
Romantic comedy,Western,False
Sports,Crime Fiction,False
Drama,Romantic comedy,False
Short Film,Documentary,False
Comedy film,Action,False
Adventure,Adventure,True
Documentary,Drama,False
Action,Action,True
Action,Short Film,False
Documentary,Documentary,True
Drama,Drama,True
Horror,Documentary,False
Romantic drama,Documentary,False
Adventure,Adventure,True
Parody,Parody,True
Family Film,Romantic comedy,False
Cult,Comedy,False
Family Film,Action,False
Short Film,Documentary,False
Action/Adventure,Drama,False
History,Drama,False
Horror,Horror,True
Horror,Romantic drama,False
Crime Fiction,Thriller,False
Biography,Romantic comedy,False
Short Film,Short Film,True
Comedy film,Crime Fiction,False
Crime Fiction,Thriller,False
Short Film,Short Film,True
Indie,Science Fiction,False
Romance Film,Romance Film,True
Thriller,Western,False
Family Film,Comedy film,False
Short Film,Short Film,True
Romance Film,Drama,False
Indie,Comedy,False
Comedy film,Silent film,False
Romantic drama,LGBT,False
Biography,Musical,False
Drama,Action,False
Romantic drama,Drama,False
Thriller,Crime Fiction,False
Horror,Action,False
Zombie Film,Zombie Film,True
Science Fiction,Science Fiction,True
Drama,Drama,True
Musical,World cinema,False
Musical,Romantic comedy,False
Science Fiction,Documentary,False
Documentary,Drama,False
Crime Fiction,Mystery,False
Silent film,Silent film,True
Thriller,Thriller,True
Adventure,Biography,False
Short Film,Parody,False
Crime Fiction,Crime Fiction,True
Science Fiction,Science Fiction,True
Drama,Drama,True
Short Film,B-movie,False
Thriller,Thriller,True
World cinema,Documentary,False
Science Fiction,Thriller,False
Science Fiction,Science Fiction,True
Crime Fiction,Action/Adventure,False
Short Film,Short Film,True
Short Film,Documentary,False
Cult,Thriller,False
Black-and-white,Romantic comedy,False
Short Film,Documentary,False
Short Film,Short Film,True
Western,Western,True
Sports,World cinema,False
Drama,Drama,True
Musical,Documentary,False
Family Drama,Romantic drama,False
Cult,Horror,False
Thriller,Thriller,True
B-movie,Horror,False
Romantic comedy,Romance Film,False
Drama,Romance Film,False
Silent film,Silent film,True
Horror,Action,False
Adventure,Adventure,True
Action,World cinema,False
Comedy,Science Fiction,False
B-movie,Thriller,False
Crime Fiction,Drama,False
LGBT,Adventure,False
Comedy,Romantic comedy,False
Horror,Horror,True
Romantic comedy,Comedy film,False
Parody,Comedy film,False
Romantic drama,Romance Film,False
Short Film,Comedy film,False
Monster movie,Science Fiction,False
Crime Fiction,Action,False
Romantic comedy,Romantic drama,False
Drama,Romance Film,False
Romantic drama,Drama,False
Science Fiction,Documentary,False
Action/Adventure,Western,False
Cult,Horror,False
Drama,Drama,True
Romantic comedy,Comedy film,False
Short Film,Short Film,True
Drama,Drama,True
Fantasy,Romance Film,False
Romantic comedy,Romance Film,False
Comedy,Drama,False
Adventure,Short Film,False
Romance Film,Romance Film,True
Black-and-white,Romantic comedy,False
Thriller,Thriller,True
Thriller,Adventure,False
Romantic comedy,Comedy film,False
Japanese Movies,Action,False
Thriller,Music,False
Thriller,Thriller,True
Thriller,Action,False
Melodrama,Romance Film,False
Silent film,War film,False
Comedy,Sports,False
Action,Action,True
Action/Adventure,Crime Fiction,False
Crime Fiction,Crime Fiction,True
Musical,Silent film,False
Horror,Science Fiction,False
Romance Film,Documentary,False
Drama,Comedy,False
Action,Action,True
Romantic comedy,World cinema,False
Japanese Movies,Drama,False
Crime Fiction,Thriller,False
Thriller,Action,False
LGBT,Romance Film,False
Drama,Comedy film,False
Science Fiction,Crime Fiction,False
LGBT,LGBT,True
Crime Fiction,Silent film,False
Romantic comedy,Romantic drama,False
Documentary,Documentary,True
Family Film,Thriller,False
Fantasy,Science Fiction,False
Romance Film,Drama,False
Crime Fiction,Thriller,False
Family Drama,Drama,False
Romantic comedy,Drama,False
Drama,Drama,True
Thriller,Mystery,False
Comedy film,World cinema,False
Adventure,Science Fiction,False
Ensemble Film,Thriller,False
Comedy,History,False
Ensemble Film,Adventure,False
Costume drama,Romantic comedy,False
Melodrama,Romantic drama,False
Family Film,Comedy,False
Western,Western,True
Children's/Family,Family Film,False
Indie,Drama,False
Thriller,Science Fiction,False
Parody,Crime Fiction,False
Science Fiction,Science Fiction,True
Romance Film,Comedy,False
Comedy,Parody,False
Thriller,Thriller,True
Action,Romance Film,False
Adventure,Documentary,False
Romance Film,Action,False
Action/Adventure,Silent film,False
Horror,Thriller,False
LGBT,Documentary,False
Adventure,Thriller,False
Parody,Action/Adventure,False
Romance Film,Comedy film,False
Romantic drama,Documentary,False
Family Film,Adventure,False
Short Film,Short Film,True
Horror,Thriller,False
Family Film,Adventure,False
Family Film,Romance Film,False
Crime Fiction,Action,False
Crime Fiction,Drama,False
Horror,Costume drama,False
Short Film,Short Film,True
Musical,Parody,False
World cinema,Drama,False
Thriller,Family Drama,False
Family Film,Comedy film,False
Crime Fiction,Thriller,False
Comedy film,Comedy film,True
Action/Adventure,Western,False
Science Fiction,Documentary,False
Comedy,Short Film,False
Romance Film,Silent film,False
Documentary,Biography,False
Thriller,Drama,False
Short Film,Short Film,True
Family Film,Silent film,False
Romance Film,Romantic drama,False
Romantic drama,Romance Film,False
Family Film,Romantic comedy,False
Short Film,Short Film,True
Romance Film,Romantic comedy,False
Comedy film,Silent film,False
Horror,B-movie,False
Action/Adventure,Western,False
LGBT,Drama,False
Romantic comedy,Romantic comedy,True
Action/Adventure,Western,False
Adventure,Romance Film,False
Romantic drama,Thriller,False
Romantic drama,Romance Film,False
Action/Adventure,Adventure,False
Romance Film,Romance Film,True
Animation,Short Film,False
Thriller,Thriller,True
Action/Adventure,Action/Adventure,True
Science Fiction,Science Fiction,True
Crime Fiction,Silent film,False
Crime Fiction,Silent film,False
